angle_fingers_lr:discrete,dist_fingers_lr:discrete,fingers:discrete,lm_fing_tip_rel_pos_x:discrete,lm_fing_tip_rel_pos_y:discrete,lm_fing_tip_rel_pos_z:discrete,rm_fing_tip_rel_pos_x:discrete,rm_fing_tip_rel_pos_y:discrete,rm_fing_tip_rel_pos_z:discrete,cls:nominal:class
89,15915,500,7241,-1649,2974,7241,-1649,2974,none
87,15781,500,7260,-887,3077,7260,-887,3077,none
85,15634,500,7207,-122,3226,7207,-122,3226,none
82,15567,500,7104,607,3342,7104,607,3342,none
80,15604,500,6983,1222,3462,6983,1222,3462,none
79,15697,500,6891,1797,3543,6891,1797,3543,none
78,15817,500,6834,2312,3622,6834,2312,3622,none
78,15970,500,6786,2780,3626,6786,2780,3626,none
79,16142,500,6798,3164,3619,6798,3164,3619,none
81,16297,500,6790,3455,3637,6790,3455,3637,none
83,16414,500,6771,3705,3630,6771,3705,3630,none
86,16490,500,6787,3858,3989,6787,3858,3989,none
88,16525,500,6782,4030,4201,6782,4030,4201,none
91,16522,500,6663,4192,4309,6663,4192,4309,none
93,16465,500,6430,4377,4323,6430,4377,4323,none
95,16375,500,6192,4527,4328,6192,4527,4328,none
98,16289,500,5965,4628,4333,5965,4628,4333,none
100,16221,500,5805,4703,4311,5805,4703,4311,none
