angle_fingers_lr:discrete,fingers:discrete,fingers_avg_angle:discrete,lm_fing_tip_rel_pos_y:discrete,lm_fing_tip_rel_pos_z:discrete,rm_fing_tip_rel_pos_z:discrete,cls:nominal:class
38,40,38,21,27,27,move5
38,40,38,21,26,26,move5
38,40,38,21,26,26,move5
38,40,38,21,26,26,move5
38,40,38,21,26,26,move5
38,40,38,21,26,26,move5
38,40,38,21,26,26,move5
38,40,38,21,26,26,move5
38,40,38,21,26,26,move5
38,40,38,21,26,26,move5
38,40,38,21,26,26,move5
38,40,38,21,26,26,move5
38,40,38,21,26,26,move5
37,40,37,21,26,26,move5
37,40,37,21,25,25,move5
37,40,37,21,25,25,move5
37,40,37,21,25,25,move5
37,60,34,21,26,26,move5
37,60,31,21,26,26,move5
37,60,28,21,26,26,move5
37,60,29,21,26,26,move5
37,60,29,21,26,26,move5
37,60,31,21,26,26,move5
37,40,37,21,26,26,move5
37,40,37,21,27,27,move5
37,40,37,21,27,27,move5
37,40,37,21,27,27,move5
37,40,37,21,27,27,move5
37,40,37,21,27,27,move5
37,40,37,21,27,27,move5
37,40,37,21,27,27,move5
38,40,38,21,28,28,move5
38,40,38,21,28,28,move5
38,40,38,21,28,28,move5
38,40,38,21,28,28,move5
38,40,38,21,28,28,move5
39,40,39,21,28,28,move5
39,40,39,21,28,28,move5
39,40,39,21,28,28,move5
39,40,39,21,28,28,move5
39,40,39,21,27,27,move5
39,40,39,21,27,27,move5
39,40,39,21,27,27,move5
39,40,39,21,27,27,move5
39,40,39,21,27,27,move5
39,40,39,21,27,27,move5
39,40,39,21,27,27,move5
39,40,39,21,27,27,move5
39,40,39,21,27,27,move5
39,40,39,21,26,26,move5
39,40,39,21,26,26,move5
38,40,38,21,26,26,move5
38,40,38,21,26,26,move5
38,40,38,22,26,26,move5
38,40,38,22,26,26,move5
37,40,37,22,26,26,move5
37,40,37,22,26,26,move5
37,40,37,22,26,26,move5
37,40,37,22,26,26,move5
37,40,37,22,26,26,move5
37,40,37,22,26,26,move5
37,40,37,22,26,26,move5
37,40,37,22,26,26,move5
37,40,37,22,26,26,move5
37,40,37,22,26,26,move5
37,40,37,22,26,26,move5
37,40,37,22,26,26,move5
37,40,37,22,26,26,move5
36,40,36,22,26,26,move5
36,40,36,22,26,26,move5
36,40,36,21,25,25,move5
36,40,36,21,25,25,move5
37,40,37,21,25,25,move5
37,40,37,21,25,25,move5
37,40,37,21,24,24,move5
37,40,37,21,24,24,move5
37,40,37,21,24,24,move5
0,0,0,36,64,64,none
0,0,0,36,63,63,none
0,0,0,36,60,60,none
0,20,0,15,20,20,none
0,20,0,15,19,19,none
22,80,19,14,19,19,none
21,80,18,14,22,22,none
20,80,18,15,1,1,none
20,80,17,14,2,2,none
21,80,16,14,2,2,none
22,80,16,14,3,3,none
23,100,14,14,4,4,none
25,100,14,14,6,6,none
26,100,14,14,7,7,none
28,100,15,13,9,9,none
30,100,16,13,10,10,none
32,100,16,13,12,12,none
33,100,17,13,13,13,none
34,100,17,12,14,14,none
35,100,18,12,15,15,none
36,100,18,12,16,16,none
37,100,18,12,16,16,none
38,100,18,12,17,17,none
38,100,18,12,17,17,none
13,80,7,11,41,41,none
37,100,17,12,18,18,none
37,80,20,12,18,18,none
36,80,19,12,18,18,none
36,80,19,13,18,18,none
35,80,19,13,18,18,none
33,80,18,13,18,18,none
35,80,20,13,18,18,none
35,80,19,14,17,17,none
35,80,19,14,17,17,none
34,80,19,14,18,18,none
33,80,18,15,18,18,none
32,100,15,15,19,19,none
31,100,14,16,20,20,none
30,100,14,16,20,20,none
29,100,13,16,21,21,none
27,100,12,17,21,21,none
25,100,12,17,22,22,none
24,100,11,17,23,23,none
23,100,11,18,23,23,none
22,100,11,18,23,23,none
21,80,12,16,26,26,none
20,100,10,15,28,28,none
20,100,10,14,30,30,none
19,100,10,13,33,33,none
18,100,10,12,36,36,none
18,100,10,12,36,36,none
18,100,10,12,35,35,none
18,100,10,12,34,34,none
18,100,10,12,33,33,none
18,100,10,12,32,32,none
18,100,10,12,32,32,none
18,100,10,12,31,31,none
18,100,10,12,31,31,none
17,100,10,12,30,30,none
17,100,10,12,30,30,none
18,100,11,12,29,29,none
19,100,12,12,29,29,none
24,60,16,16,13,13,none
24,40,24,15,12,12,none
0,0,0,50,26,26,none
0,20,0,14,35,35,none
0,20,0,14,37,37,none
12,60,14,11,31,31,none
21,60,14,14,11,11,none
22,60,14,13,11,11,none
22,60,15,13,11,11,none
23,60,16,13,11,11,none
25,60,17,12,12,12,none
27,60,19,12,13,13,none
30,60,21,11,13,13,none
34,80,22,11,14,14,none
27,60,18,17,43,43,none
37,80,24,10,16,16,none
38,80,25,10,17,17,none
39,80,25,10,17,17,none
40,80,25,10,18,18,none
40,80,24,10,19,19,none
41,100,20,10,19,19,none
41,100,19,10,20,20,none
40,100,19,11,21,21,none
40,100,19,12,21,21,none
40,100,18,12,22,22,none
40,100,18,13,23,23,none
39,100,18,14,23,23,none
38,100,17,15,24,24,none
38,100,17,16,25,25,none
36,100,16,17,26,26,none
35,100,16,17,27,27,none
33,100,15,17,27,27,none
32,100,14,17,28,28,none
31,100,14,18,28,28,none
31,100,14,18,29,29,none
30,100,14,18,29,29,none
30,100,14,18,29,29,none
29,100,13,18,29,29,none
29,100,13,18,29,29,none
29,100,13,18,29,29,none
29,100,13,18,29,29,none
30,100,14,18,29,29,none
30,100,14,18,29,29,none
31,100,14,18,29,29,none
31,100,14,18,29,29,none
31,100,14,18,28,28,none
32,100,14,18,28,28,none
32,100,15,18,28,28,none
33,100,15,19,28,28,none
33,100,15,19,28,28,none
34,100,16,19,28,28,none
34,100,16,19,27,27,none
35,80,19,19,27,27,none
35,80,20,19,27,27,none
35,80,20,19,27,27,none
36,80,20,19,27,27,none
36,80,20,19,27,27,none
36,80,20,20,26,26,none
36,100,18,20,26,26,none
37,100,18,20,26,26,none
37,100,18,20,26,26,none
37,100,18,20,25,25,none
37,100,18,20,25,25,none
37,100,18,20,25,25,none
37,100,17,20,25,25,none
37,100,18,19,25,25,none
36,80,22,19,24,24,none
22,60,19,19,24,24,none
22,60,16,19,24,24,none
21,60,15,18,23,23,none
21,40,21,18,22,22,none
20,40,20,18,21,21,none
19,40,19,17,21,21,none
19,40,19,17,20,20,none
18,40,18,17,20,20,none
0,20,0,17,20,20,none
0,20,0,16,20,20,none
20,40,20,16,20,20,none
22,40,22,16,20,20,none
23,40,23,16,19,19,none
23,40,23,15,19,19,none
23,60,20,15,19,19,none
23,60,20,15,18,18,none
22,60,20,15,18,18,none
22,60,20,15,18,18,none
22,60,20,14,18,18,none
22,60,21,14,18,18,none
21,40,21,14,19,19,none
0,20,0,14,19,19,none
20,40,20,14,20,20,none
20,40,20,14,21,21,none
21,40,21,14,22,22,none
19,40,19,14,23,23,none
19,40,19,14,24,24,none
18,40,18,14,25,25,none
18,40,18,14,26,26,none
18,40,18,14,26,26,none
19,40,19,14,27,27,none
19,40,19,14,27,27,none
20,40,20,14,26,26,none
21,40,21,15,24,24,none
22,40,22,15,24,24,none
23,40,23,15,24,24,none
24,40,24,15,25,25,none
25,40,25,15,25,25,none
25,60,22,15,26,26,none
38,80,25,15,26,26,none
37,80,24,15,27,27,none
36,80,23,15,28,28,none
35,80,22,16,28,28,none
34,80,21,16,29,29,none
32,80,20,17,29,29,none
15,60,10,13,42,42,none
12,60,8,13,42,42,none
10,60,6,13,42,42,none
6,60,4,14,42,42,none
6,60,4,14,42,42,none
6,60,4,14,42,42,none
7,60,5,14,42,42,none
2,40,2,14,42,42,none
1,40,1,15,41,41,none
6,60,4,15,41,41,none
4,40,4,15,41,41,none
9,60,6,15,41,41,none
10,60,7,15,41,41,none
11,60,7,15,41,41,none
12,60,8,15,41,41,none
14,60,9,15,41,41,none
14,60,9,15,40,40,none
15,60,10,15,40,40,none
15,60,10,16,39,39,none
15,60,10,16,38,38,none
15,60,10,16,38,38,none
10,40,10,16,38,38,none
0,20,0,17,42,42,none
28,40,28,19,23,23,none
0,20,0,18,26,26,none
